0.548387097,0.083333333,0.043478261,0.418147273
0.548387097,0.083333333,0.086956522,0.410919688
0.548387097,0.083333333,0.130434783,0.404090069
0.548387097,0.083333333,0.173913043,0.389557872
0.548387097,0.083333333,0.217391304,0.385154565
0.548387097,0.083333333,0.260869565,0.392844305
0.548387097,0.083333333,0.304347826,0.397735442
0.548387097,0.083333333,0.347826087,0.417993222
0.548387097,0.083333333,0.391304348,0.471012632
0.548387097,0.083333333,0.434782609,0.509217418
0.548387097,0.083333333,0.47826087,0.52745969
0.548387097,0.083333333,0.52173913,0.539052069
0.548387097,0.083333333,0.565217391,0.537087912
0.548387097,0.083333333,0.608695652,0.536086577
0.548387097,0.083333333,0.652173913,0.544469549
0.548387097,0.083333333,0.695652174,0.579901407
0.548387097,0.083333333,0.739130435,0.614357605
0.548387097,0.083333333,0.782608696,0.597835576
0.548387097,0.083333333,0.826086957,0.564945568
0.548387097,0.083333333,0.869565217,0.528140084
0.548387097,0.083333333,0.913043478,0.484504981
0.548387097,0.083333333,0.956521739,0.434309849
0.548387097,0.083333333,1,0.39157338
0.580645161,0.083333333,0,0.381046524
0.580645161,0.083333333,0.043478261,0.391727431
0.580645161,0.083333333,0.086956522,0.391560542
0.580645161,0.083333333,0.130434783,0.387683578
0.580645161,0.083333333,0.173913043,0.381906645
0.580645161,0.083333333,0.217391304,0.391457841
0.580645161,0.083333333,0.260869565,0.440677313
0.580645161,0.083333333,0.304347826,0.538050734
0.580645161,0.083333333,0.347826087,0.579631817
0.580645161,0.083333333,0.391304348,0.593547807
0.580645161,0.083333333,0.434782609,0.602829414
0.580645161,0.083333333,0.47826087,0.607001643
0.580645161,0.083333333,0.52173913,0.612046832
0.580645161,0.083333333,0.565217391,0.610390777
0.580645161,0.083333333,0.608695652,0.609633357
0.580645161,0.083333333,0.652173913,0.613664373
0.580645161,0.083333333,0.695652174,0.645886823
0.580645161,0.083333333,0.739130435,0.669212797
0.580645161,0.083333333,0.782608696,0.659623087
0.580645161,0.083333333,0.826086957,0.649070556
0.580645161,0.083333333,0.869565217,0.612752901
0.580645161,0.083333333,0.913043478,0.555086269
0.580645161,0.083333333,0.956521739,0.492733902
0.580645161,0.083333333,1,0.434861867
0.612903226,0.083333333,0,0.439663141
0.612903226,0.083333333,0.043478261,0.443732669
0.612903226,0.083333333,0.086956522,0.43262812
0.612903226,0.083333333,0.130434783,0.427980898
0.612903226,0.083333333,0.173913043,0.418211461
0.612903226,0.083333333,0.217391304,0.427672794
0.612903226,0.083333333,0.260869565,0.49030759
0.612903226,0.083333333,0.304347826,0.577744685
0.612903226,0.083333333,0.347826087,0.610056999
0.612903226,0.083333333,0.391304348,0.616437301
0.612903226,0.083333333,0.434782609,0.613343432
0.612903226,0.083333333,0.47826087,0.606847592
0.612903226,0.083333333,0.52173913,0.600120674
0.612903226,0.083333333,0.565217391,0.593778885
0.612903226,0.083333333,0.608695652,0.595858581
0.612903226,0.083333333,0.652173913,0.596603163
0.612903226,0.083333333,0.695652174,0.632933655
0.612903226,0.083333333,0.739130435,0.667710794
0.612903226,0.083333333,0.782608696,0.662139263
0.612903226,0.083333333,0.826086957,0.649917839
0.612903226,0.083333333,0.869565217,0.619158879
0.612903226,0.083333333,0.913043478,0.567577283
0.612903226,0.083333333,0.956521739,0.511412653
0.612903226,0.083333333,1,0.453014275
0.64516129,0.083333333,0,0.44508062
0.64516129,0.083333333,0.043478261,0.445850878
0.64516129,0.083333333,0.086956522,0.435863202
0.64516129,0.083333333,0.130434783,0.428134949
0.64516129,0.083333333,0.173913043,0.420406696
0.64516129,0.083333333,0.217391304,0.441807025
0.64516129,0.083333333,0.260869565,0.494787922
0.64516129,0.083333333,0.304347826,0.5891445
0.64516129,0.083333333,0.347826087,0.625038513
0.64516129,0.083333333,0.391304348,0.623780425
0.64516129,0.083333333,0.434782609,0.618106193
0.64516129,0.083333333,0.47826087,0.608362432
0.64516129,0.083333333,0.52173913,0.597797063
0.64516129,0.083333333,0.565217391,0.592482284
0.64516129,0.083333333,0.608695652,0.595550478
0.64516129,0.083333333,0.652173913,0.597309233
0.64516129,0.083333333,0.695652174,0.615590017
0.64516129,0.083333333,0.739130435,0.654256958
0.64516129,0.083333333,0.782608696,0.654102906
0.64516129,0.083333333,0.826086957,0.645771285
0.64516129,0.083333333,0.869565217,0.625449317
0.677419355,0.083333333,0.434782609,0.61433193
0.677419355,0.083333333,0.47826087,0.614267742
0.677419355,0.083333333,0.52173913,0.613664373
0.677419355,0.083333333,0.565217391,0.608092842
0.677419355,0.083333333,0.608695652,0.601661189
0.677419355,0.083333333,0.652173913,0.602778063
0.677419355,0.083333333,0.695652174,0.623035843
0.677419355,0.083333333,0.739130435,0.654308309
0.677419355,0.083333333,0.782608696,0.651021875
0.677419355,0.083333333,0.826086957,0.628864127
0.677419355,0.083333333,0.869565217,0.574920407
0.677419355,0.083333333,0.913043478,0.517780117
0.677419355,0.083333333,0.956521739,0.451871726
0.677419355,0.083333333,1,0.393511862
0.709677419,0.083333333,0,0.383203245
0.709677419,0.083333333,0.043478261,0.383922153
0.709677419,0.083333333,0.086956522,0.375166889
0.709677419,0.083333333,0.130434783,0.366501489
0.709677419,0.083333333,0.173913043,0.362714388
0.709677419,0.083333333,0.217391304,0.37575742
0.709677419,0.083333333,0.260869565,0.42206275
0.709677419,0.083333333,0.304347826,0.522517202
0.709677419,0.083333333,0.347826087,0.553789668
0.709677419,0.083333333,0.391304348,0.558629455
0.709677419,0.083333333,0.434782609,0.566884051
0.709677419,0.083333333,0.47826087,0.563109787
0.709677419,0.083333333,0.52173913,0.558218651
0.709677419,0.083333333,0.565217391,0.549193797
0.709677419,0.083333333,0.608695652,0.578116976
0.709677419,0.083333333,0.652173913,0.513620725
0.709677419,0.083333333,0.695652174,0.543134436
0.709677419,0.083333333,0.739130435,0.599863921
0.709677419,0.083333333,0.782608696,0.594279552
0.709677419,0.083333333,0.826086957,0.562416555
0.709677419,0.083333333,0.869565217,0.51808822
0.709677419,0.083333333,0.913043478,0.475210537
0.709677419,0.083333333,0.956521739,0.424784328
0.709677419,0.083333333,1,0.38561672
0.741935484,0.083333333,0,0.377644552
0.741935484,0.083333333,0.043478261,0.375397967
0.741935484,0.083333333,0.086956522,0.361584677
0.741935484,0.083333333,0.130434783,0.35474222
0.741935484,0.083333333,0.173913043,0.347745712
0.741935484,0.083333333,0.217391304,0.353573996
0.741935484,0.083333333,0.260869565,0.373408134
0.741935484,0.083333333,0.304347826,0.395989524
0.741935484,0.083333333,0.347826087,0.431472733
0.741935484,0.083333333,0.391304348,0.459587142
0.741935484,0.083333333,0.434782609,0.46728972
0.741935484,0.083333333,0.47826087,0.466506624
0.741935484,0.083333333,0.52173913,0.470242374
0.741935484,0.083333333,0.565217391,0.466737702
0.741935484,0.083333333,0.608695652,0.461487111
0.741935484,0.083333333,0.652173913,0.468393756
0.741935484,0.083333333,0.695652174,0.500770258
0.741935484,0.083333333,0.739130435,0.553866694
0.741935484,0.083333333,0.782608696,0.547999897
0.741935484,0.083333333,0.826086957,0.513068707
0.741935484,0.083333333,0.869565217,0.472797063
0.741935484,0.083333333,0.913043478,0.434938893
0.741935484,0.083333333,0.956521739,0.400354319
0.741935484,0.083333333,1,0.368568348
0.774193548,0.083333333,0,0.355859094
0.774193548,0.083333333,0.043478261,0.353779398
0.774193548,0.083333333,0.086956522,0.347655849
0.774193548,0.083333333,0.130434783,0.3353574
0.774193548,0.083333333,0.173913043,0.324329876
0.774193548,0.083333333,0.217391304,0.318219164
0.774193548,0.083333333,0.260869565,0.327025778
0.774193548,0.083333333,0.304347826,0.340402588
0.774193548,0.083333333,0.347826087,0.357900277
0.774193548,0.083333333,0.391304348,0.403011708
0.774193548,0.083333333,0.434782609,0.432563931
0.774193548,0.083333333,0.47826087,0.449804868
0.774193548,0.083333333,0.52173913,0.458470268
0.774193548,0.083333333,0.565217391,0.454323714
0.774193548,0.083333333,0.608695652,0.451512273
0.774193548,0.083333333,0.652173913,0.45472168
0.774193548,0.083333333,0.695652174,0.488985314
0.774193548,0.083333333,0.739130435,0.537306152
0.774193548,0.083333333,0.782608696,0.529565061
0.774193548,0.083333333,0.826086957,0.499794598
0.774193548,0.083333333,0.869565217,0.466609325
0.774193548,0.083333333,0.913043478,0.427531581
0.774193548,0.083333333,0.956521739,0.385501181
0.774193548,0.083333333,1,0.340620828
0.806451613,0.083333333,0,0.332058129
0.806451613,0.083333333,0.043478261,0.339234364
0.806451613,0.083333333,0.086956522,0.332456095
0.806451613,0.083333333,0.130434783,0.325639314
0.806451613,0.083333333,0.173913043,0.318950909
0.806451613,0.083333333,0.217391304,0.328900072
0.806451613,0.083333333,0.260869565,0.374563521
0.806451613,0.083333333,0.304347826,0.466609325
0.806451613,0.083333333,0.347826087,0.494980487
0.806451613,0.083333333,0.391304348,0.493837938
0.806451613,0.083333333,0.434782609,0.492605525
0.806451613,0.083333333,0.47826087,0.492477149
0.806451613,0.083333333,0.52173913,0.496366951
0.806451613,0.083333333,0.565217391,0.490461641
0.806451613,0.083333333,0.608695652,0.490217726
0.806451613,0.083333333,0.652173913,0.497175721
0.806451613,0.083333333,0.695652174,0.533750128
0.806451613,0.083333333,0.739130435,0.588104652
0.806451613,0.083333333,0.782608696,0.584484441
0.806451613,0.083333333,0.826086957,0.560696313
0.806451613,0.083333333,0.869565217,0.525649584
0.806451613,0.083333333,0.913043478,0.483272569
0.806451613,0.083333333,0.956521739,0.425105269
0.806451613,0.083333333,1,0.372830441
0.838709677,0.083333333,0,0.361559002
0.838709677,0.083333333,0.043478261,0.354164527
0.838709677,0.083333333,0.086956522,0.35100647
0.838709677,0.083333333,0.130434783,0.34087758
